eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
72,MAVE,n = 500,-2.31130875608388,5.55324498057909,0.602,-2.31210218521757,-2.5681735591323
72,Full_X,n = 500,-3.12138593760659,5.23784597112836,0.552,-2.31210218521757,-2.5681735591323
72,RA-MAVE,n = 500,0.266328748353702,3.91189883797971,0.895372233400402,-2.31210218521757,-2.5681735591323
72,DR-MAVE,n = 500,0.189323413277782,3.96058301647202,0.861167002012073,-2.31210218521757,-2.5681735591323
72,PO-MAVE,n = 500,0.314247747050123,3.95170017164493,0.863495346432265,-2.31210218521757,-2.5681735591323
72,RP-MAVE,n = 500,0.407869568177005,4.8776488498241,0.699,-2.31210218521757,-2.5681735591323
72,Oracle-MAVE,n = 500,0.241494293652104,3.63851003861195,0.921,-2.31210218521757,-2.5681735591323
72,pCCA,n = 1000,-1.06590304339183,5.32513508075004,0.496,-2.31210218521757,-2.5681735591323
72,MAVE,n = 1000,-2.07296363962626,3.78108974928205,0.574,-2.31210218521757,-2.5681735591323
72,Full_X,n = 1000,-2.73632748247038,3.84584625669859,0.458,-2.31210218521757,-2.5681735591323
72,RA-MAVE,n = 1000,0.136714656666982,2.35273607009473,0.914914914914915,-2.31210218521757,-2.5681735591323
72,DR-MAVE,n = 1000,0.0975568931168004,2.37086193633622,0.906906906906907,-2.31210218521757,-2.5681735591323
72,PO-MAVE,n = 1000,0.228548389334654,2.41648880147787,0.889227642276423,-2.31210218521757,-2.5681735591323
72,RP-MAVE,n = 1000,1.18816970829033,3.43870122996569,0.675,-2.31210218521757,-2.5681735591323
72,Oracle-MAVE,n = 1000,0.169516663882692,2.32923579250789,0.918,-2.31210218521757,-2.5681735591323
72,pCCA,n = 2500,0.256932053554953,4.50974289141394,0.435,-2.31210218521757,-2.5681735591323
72,MAVE,n = 2500,-1.5916575503088,2.82659350326598,0.526,-2.31210218521757,-2.5681735591323
72,Full_X,n = 2500,-2.61785193803147,3.16688532425998,0.315,-2.31210218521757,-2.5681735591323
72,RA-MAVE,n = 2500,0.0230951949049292,1.32830559442671,0.941,-2.31210218521757,-2.5681735591323
72,DR-MAVE,n = 2500,0.0119273101930272,1.49379442492096,0.926,-2.31210218521757,-2.5681735591323
72,PO-MAVE,n = 2500,0.0237844940294824,1.46235051654883,0.909819639278557,-2.31210218521757,-2.5681735591323
72,RP-MAVE,n = 2500,1.12037469085013,2.36432561152959,0.623,-2.31210218521757,-2.5681735591323
72,Oracle-MAVE,n = 2500,0.0526869964935398,1.31267645177788,0.951,-2.31210218521757,-2.5681735591323
72,pCCA,n = 5000,0.265897397631691,3.39173821721141,0.448,-2.31210218521757,-2.5681735591323
72,MAVE,n = 5000,-1.60516281721732,2.38165710301317,0.47,-2.31210218521757,-2.5681735591323
72,Full_X,n = 5000,-2.56594164153319,2.90728366879681,0.241,-2.31210218521757,-2.5681735591323
72,RA-MAVE,n = 5000,0.0780510463504626,1.04803160717351,0.947,-2.31210218521757,-2.5681735591323
72,DR-MAVE,n = 5000,0.0525784685085486,1.06898146193886,0.944,-2.31210218521757,-2.5681735591323
72,PO-MAVE,n = 5000,0.104191430795683,1.11637160525747,0.914400805639476,-2.31210218521757,-2.5681735591323
72,RP-MAVE,n = 5000,0.698143868448084,1.8691097116603,0.616,-2.31210218521757,-2.5681735591323
72,Oracle-MAVE,n = 5000,0.104753534090771,1.10358197802309,0.955,-2.31210218521757,-2.5681735591323
73,pCCA,n = 100,4.32342984732335,14.6404143035815,0.818,2.61912888503022,2.51720899236976
73,MAVE,n = 100,1.24488865152819,11.5593123089041,0.817,2.61912888503022,2.51720899236976
73,Full_X,n = 100,-1.50327704509224,10.8470388823808,0.853,2.61912888503022,2.51720899236976
73,RA-MAVE,n = 100,0.505847394715544,7.80577772778147,0.874,2.61912888503022,2.51720899236976
73,DR-MAVE,n = 100,1.1487295288431,9.73795340844861,0.846,2.61912888503022,2.51720899236976
73,PO-MAVE,n = 100,0.690904557286002,9.31147446630808,0.854922279792746,2.61912888503022,2.51720899236976
73,RP-MAVE,n = 100,5.12504644270696,15.7732982792922,0.848848848848849,2.61912888503022,2.51720899236976
73,Oracle-MAVE,n = 100,0.274162391131059,5.69309517541865,0.948,2.61912888503022,2.51720899236976
73,pCCA,n = 500,4.68721514201947,7.95530018065696,0.511,2.61912888503022,2.51720899236976
73,MAVE,n = 500,-1.35722827805559,3.12554650456163,0.61,2.61912888503022,2.51720899236976
73,Full_X,n = 500,-2.98681962925276,4.1363511834652,0.46,2.61912888503022,2.51720899236976
73,RA-MAVE,n = 500,-0.38610022370996,1.51410508200826,0.808853118712274,2.61912888503022,2.51720899236976
73,DR-MAVE,n = 500,-0.403590937339636,1.67166497930937,0.778672032193159,2.61912888503022,2.51720899236976
73,PO-MAVE,n = 500,-0.409273510360715,1.86872829561882,0.768355739400207,2.61912888503022,2.51720899236976
73,RP-MAVE,n = 500,0.999280839769222,3.86339746947806,0.626,2.61912888503022,2.51720899236976
73,Oracle-MAVE,n = 500,-0.166993412890466,0.879958271641665,0.956,2.61912888503022,2.51720899236976
73,pCCA,n = 1000,4.54516985875478,6.7063870332093,0.369,2.61912888503022,2.51720899236976
73,MAVE,n = 1000,-1.40496419354745,2.36550062446083,0.469,2.61912888503022,2.51720899236976
73,Full_X,n = 1000,-2.6154044684279,3.08997236361432,0.314,2.61912888503022,2.51720899236976
73,RA-MAVE,n = 1000,-0.178031796832487,0.98297874253495,0.815815815815816,2.61912888503022,2.51720899236976
73,DR-MAVE,n = 1000,-0.169902200095534,1.05156883454943,0.786786786786787,2.61912888503022,2.51720899236976
73,PO-MAVE,n = 1000,-0.260699795122734,1.0874709744187,0.753048780487805,2.61912888503022,2.51720899236976
73,RP-MAVE,n = 1000,0.189587750975293,2.19756612523467,0.533,2.61912888503022,2.51720899236976
73,Oracle-MAVE,n = 1000,-0.089663261821277,0.569117529403954,0.926,2.61912888503022,2.51720899236976
73,pCCA,n = 2500,2.65605040378021,4.37227129492383,0.296,2.61912888503022,2.51720899236976
73,MAVE,n = 2500,-1.53116902689366,1.85818436085046,0.265,2.61912888503022,2.51720899236976
73,Full_X,n = 2500,-2.13296339438869,2.36985071161786,0.217,2.61912888503022,2.51720899236976
73,RA-MAVE,n = 2500,-0.102702831777718,0.499608434340806,0.882,2.61912888503022,2.51720899236976
73,DR-MAVE,n = 2500,-0.0937873296521341,0.520845690780484,0.83,2.61912888503022,2.51720899236976
73,PO-MAVE,n = 2500,-0.126866211885754,0.689114566267311,0.767535070140281,2.61912888503022,2.51720899236976
73,RP-MAVE,n = 2500,-0.194208504158273,1.16032766168576,0.436,2.61912888503022,2.51720899236976
73,Oracle-MAVE,n = 2500,-0.061195143020342,0.353583578535846,0.939,2.61912888503022,2.51720899236976
73,pCCA,n = 5000,1.49294874761653,2.92827812513663,0.26,2.61912888503022,2.51720899236976
73,MAVE,n = 5000,-1.50399588734692,1.70949491779235,0.179,2.61912888503022,2.51720899236976
73,Full_X,n = 5000,-1.95823308432562,2.08896745589467,0.146,2.61912888503022,2.51720899236976
73,RA-MAVE,n = 5000,-0.035055967746238,0.35321821062306,0.931,2.61912888503022,2.51720899236976
73,DR-MAVE,n = 5000,-0.0148381220453141,0.976515169406574,0.847,2.61912888503022,2.51720899236976
73,PO-MAVE,n = 5000,-0.0499118115838546,0.530767457693897,0.719033232628399,2.61912888503022,2.51720899236976
73,RP-MAVE,n = 5000,-0.135917281309608,0.949067936032027,0.411,2.61912888503022,2.51720899236976
73,Oracle-MAVE,n = 5000,-0.0379933988928303,0.297419129404194,0.936,2.61912888503022,2.51720899236976
74,pCCA,n = 100,9.39810303010421,19.6205439949697,0.633,2.39135746924128,0.62044833901302
74,MAVE,n = 100,2.41726422225705,11.4717256837472,0.837,2.39135746924128,0.62044833901302
74,Full_X,n = 100,-0.508733237982789,10.5821017244235,0.897,2.39135746924128,0.62044833901302
74,RA-MAVE,n = 100,2.63642310281132,8.30424097594403,0.847,2.39135746924128,0.62044833901302
74,DR-MAVE,n = 100,3.40860635643021,10.0987049188716,0.844,2.39135746924128,0.62044833901302
74,PO-MAVE,n = 100,2.90151866239332,9.46450284632025,0.830310880829016,2.39135746924128,0.62044833901302
74,RP-MAVE,n = 100,8.70733241721796,18.1310036517536,0.726726726726727,2.39135746924128,0.62044833901302
74,Oracle-MAVE,n = 100,1.85354211239188,6.19704423190058,0.952,2.39135746924128,0.62044833901302
74,pCCA,n = 500,10.4331903340607,14.7972563460044,0.289,2.39135746924128,0.62044833901302
74,MAVE,n = 500,-0.878119389828704,3.68276459526914,0.606,2.39135746924128,0.62044833901302
74,Full_X,n = 500,-2.5020761639337,3.69687222236207,0.518,2.39135746924128,0.62044833901302
74,RA-MAVE,n = 500,0.196276546452234,1.78956410938289,0.756539235412475,2.39135746924128,0.62044833901302
74,DR-MAVE,n = 500,0.315260013327201,1.74723852667685,0.743460764587525,2.39135746924128,0.62044833901302
74,PO-MAVE,n = 500,0.392088944512046,2.17435844722352,0.733195449844881,2.39135746924128,0.62044833901302
74,RP-MAVE,n = 500,4.69776168128554,7.485434965004,0.323,2.39135746924128,0.62044833901302
74,Oracle-MAVE,n = 500,0.21053406956542,0.985309692422879,0.953,2.39135746924128,0.62044833901302
74,pCCA,n = 1000,10.6029823402985,14.2876139468063,0.147,2.39135746924128,0.62044833901302
74,MAVE,n = 1000,-1.57148239628973,2.68653093985836,0.419,2.39135746924128,0.62044833901302
74,Full_X,n = 1000,-2.46143126271539,3.08359118565475,0.311,2.39135746924128,0.62044833901302
74,RA-MAVE,n = 1000,0.180727596632045,1.19442851915229,0.760760760760761,2.39135746924128,0.62044833901302
74,DR-MAVE,n = 1000,0.182900704558867,1.21925522154648,0.781781781781782,2.39135746924128,0.62044833901302
74,PO-MAVE,n = 1000,0.297934950524443,1.1986543058643,0.719512195121951,2.39135746924128,0.62044833901302
74,RP-MAVE,n = 1000,3.11498233331147,4.50975335959096,0.208,2.39135746924128,0.62044833901302
74,Oracle-MAVE,n = 1000,0.150195442932697,0.637704082527859,0.94,2.39135746924128,0.62044833901302
74,pCCA,n = 2500,7.26458481280356,10.1471785599835,0.13,2.39135746924128,0.62044833901302
74,MAVE,n = 2500,-2.13764410342552,2.42145326663313,0.169,2.39135746924128,0.62044833901302
74,Full_X,n = 2500,-2.16286771045779,2.39433867063637,0.184,2.39135746924128,0.62044833901302
74,RA-MAVE,n = 2500,0.0910540548531358,0.648214106889252,0.872,2.39135746924128,0.62044833901302
74,DR-MAVE,n = 2500,0.068645778622175,0.595874410802581,0.848,2.39135746924128,0.62044833901302
74,PO-MAVE,n = 2500,0.156071384729276,0.7204342149632,0.784569138276553,2.39135746924128,0.62044833901302
74,RP-MAVE,n = 2500,1.87013368411897,2.71460865261666,0.161,2.39135746924128,0.62044833901302
74,Oracle-MAVE,n = 2500,0.11577269536659,0.435904761679914,0.924,2.39135746924128,0.62044833901302
74,pCCA,n = 5000,4.96212083415681,7.19630688302872,0.162,2.39135746924128,0.62044833901302
74,MAVE,n = 5000,-2.27913287711272,2.44572312722458,0.114,2.39135746924128,0.62044833901302
74,Full_X,n = 5000,-2.05230334960257,2.18740724817769,0.116,2.39135746924128,0.62044833901302
74,RA-MAVE,n = 5000,0.100684571983301,0.30326127147843,0.89,2.39135746924128,0.62044833901302
74,DR-MAVE,n = 5000,0.0864135228448496,0.30367940008707,0.862,2.39135746924128,0.62044833901302
74,PO-MAVE,n = 5000,0.172881671756272,0.522877716483434,0.764350453172205,2.39135746924128,0.62044833901302
74,RP-MAVE,n = 5000,1.4207553390287,2.15960616927513,0.177,2.39135746924128,0.62044833901302
74,Oracle-MAVE,n = 5000,0.0897399416701141,0.312365474083946,0.904,2.39135746924128,0.62044833901302
75,pCCA,n = 100,5.46853516501647,16.9025148831639,0.753,-0.499405196013251,-3.2483300167446
75,MAVE,n = 100,-0.419879640343567,10.6043993891464,0.843,-0.499405196013251,-3.2483300167446
75,Full_X,n = 100,-3.04877814565185,11.1328098634379,0.763,-0.499405196013251,-3.2483300167446
75,RA-MAVE,n = 100,0.0280519138344121,8.6167445266923,0.893,-0.499405196013251,-3.2483300167446
75,DR-MAVE,n = 100,0.457685604926763,9.32231633522061,0.869,-0.499405196013251,-3.2483300167446
75,PO-MAVE,n = 100,-0.254711563715175,8.98050598847705,0.867875647668394,-0.499405196013251,-3.2483300167446
75,RP-MAVE,n = 100,5.08528775352309,15.9928339139608,0.785785785785786,-0.499405196013251,-3.2483300167446
75,Oracle-MAVE,n = 100,0.406301078113972,6.34153371835795,0.937,-0.499405196013251,-3.2483300167446
75,pCCA,n = 500,7.33545321252461,11.156080814754,0.418,-0.499405196013251,-3.2483300167446
75,MAVE,n = 500,-2.92229658990042,4.08761535577836,0.346,-0.499405196013251,-3.2483300167446
75,Full_X,n = 500,-4.46650696653506,5.24457218343328,0.29,-0.499405196013251,-3.2483300167446
75,RA-MAVE,n = 500,-0.971949291488661,2.00448437933267,0.64989939637827,-0.499405196013251,-3.2483300167446
75,DR-MAVE,n = 500,-1.03131749710453,2.00524078864941,0.628772635814889,-0.499405196013251,-3.2483300167446
75,PO-MAVE,n = 500,-1.16948949195342,2.05340487813072,0.608066184074457,-0.499405196013251,-3.2483300167446
75,RP-MAVE,n = 500,0.874239835722841,4.82651986871638,0.568,-0.499405196013251,-3.2483300167446
75,Oracle-MAVE,n = 500,-0.321260397146414,1.32272708824293,0.914,-0.499405196013251,-3.2483300167446
75,pCCA,n = 1000,7.52973021707027,11.0902934895296,0.329,-0.499405196013251,-3.2483300167446
75,MAVE,n = 1000,-3.11413960190575,3.52321461709252,0.136,-0.499405196013251,-3.2483300167446
75,Full_X,n = 1000,-4.03520793378904,4.36528993870362,0.154,-0.499405196013251,-3.2483300167446
75,RA-MAVE,n = 1000,-0.569845156608711,1.14250455124274,0.730730730730731,-0.499405196013251,-3.2483300167446
75,DR-MAVE,n = 1000,-0.510616731603073,1.07362601847184,0.704704704704705,-0.499405196013251,-3.2483300167446
75,PO-MAVE,n = 1000,-0.776597787003214,1.31457348772083,0.647357723577236,-0.499405196013251,-3.2483300167446
75,RP-MAVE,n = 1000,-0.422562539129112,2.82857370893935,0.411,-0.499405196013251,-3.2483300167446
75,Oracle-MAVE,n = 1000,-0.237912774851274,0.716328037820065,0.877,-0.499405196013251,-3.2483300167446
75,pCCA,n = 2500,4.7117008013186,7.66604664726741,0.302,-0.499405196013251,-3.2483300167446
75,MAVE,n = 2500,-3.20412604463342,3.33865134707788,0.053,-0.499405196013251,-3.2483300167446
75,Full_X,n = 2500,-3.44862201245991,3.60821710699303,0.102,-0.499405196013251,-3.2483300167446
75,RA-MAVE,n = 2500,-0.243627894131326,0.662846305947146,0.797,-0.499405196013251,-3.2483300167446
75,DR-MAVE,n = 2500,-0.252039040219161,0.588235788980112,0.776,-0.499405196013251,-3.2483300167446
75,PO-MAVE,n = 2500,-0.363448444212383,0.80914242845032,0.697394789579158,-0.499405196013251,-3.2483300167446
75,RP-MAVE,n = 2500,-1.12689484880599,2.08846189481683,0.246,-0.499405196013251,-3.2483300167446
75,Oracle-MAVE,n = 2500,-0.188513946095576,0.48252484244763,0.861,-0.499405196013251,-3.2483300167446
75,pCCA,n = 5000,2.69425462387062,4.59994601597476,0.333,-0.499405196013251,-3.2483300167446
75,MAVE,n = 5000,-3.18796105216301,3.26281946899781,0.038,-0.499405196013251,-3.2483300167446
75,Full_X,n = 5000,-3.15093176924132,3.26614989036453,0.082,-0.499405196013251,-3.2483300167446
75,RA-MAVE,n = 5000,-0.147320174214568,0.357312561693383,0.824,-0.499405196013251,-3.2483300167446
75,DR-MAVE,n = 5000,-0.153088090879058,0.413943710543143,0.791,-0.499405196013251,-3.2483300167446
75,PO-MAVE,n = 5000,-0.25391298654271,0.576146849154767,0.67472306143001,-0.499405196013251,-3.2483300167446
75,RP-MAVE,n = 5000,-0.655594082591473,2.21785560499592,0.222,-0.499405196013251,-3.2483300167446
75,Oracle-MAVE,n = 5000,-0.134064448918855,0.3722240126536,0.839,-0.499405196013251,-3.2483300167446
76,pCCA,n = 100,4.51218628952274,16.760260992683,0.77,1.41586088758151,-0.667059341140848
76,MAVE,n = 100,-1.55532618033683,10.3726773626331,0.807,1.41586088758151,-0.667059341140848
76,Full_X,n = 100,-4.06310646300676,11.2881479370036,0.727,1.41586088758151,-0.667059341140848
76,RA-MAVE,n = 100,-0.740501756184022,8.1723331473392,0.879,1.41586088758151,-0.667059341140848
76,DR-MAVE,n = 100,-0.0949775814442629,8.71583113808203,0.874,1.41586088758151,-0.667059341140848
76,PO-MAVE,n = 100,-0.759892845449201,8.87512207319544,0.85880829015544,1.41586088758151,-0.667059341140848
76,RP-MAVE,n = 100,4.94165199650782,16.3738278186104,0.776776776776777,1.41586088758151,-0.667059341140848
76,Oracle-MAVE,n = 100,-0.0228253339239375,5.86612322485143,0.943,1.41586088758151,-0.667059341140848
76,pCCA,n = 500,5.64058141117535,9.71460759820831,0.543,1.41586088758151,-0.667059341140848
76,MAVE,n = 500,-3.54440473204786,4.24483482158089,0.257,1.41586088758151,-0.667059341140848
76,Full_X,n = 500,-4.79061121930689,5.48387391001445,0.234,1.41586088758151,-0.667059341140848
76,RA-MAVE,n = 500,-0.927862540657521,1.6508819138247,0.712273641851107,1.41586088758151,-0.667059341140848
76,DR-MAVE,n = 500,-0.946075027843306,1.73672840190642,0.711267605633803,1.41586088758151,-0.667059341140848
76,PO-MAVE,n = 500,-0.987273159741585,1.94361176520767,0.65770423991727,1.41586088758151,-0.667059341140848
76,RP-MAVE,n = 500,0.981940125772243,4.96349807453739,0.507,1.41586088758151,-0.667059341140848
76,Oracle-MAVE,n = 500,-0.308582686311227,1.02790316797074,0.939,1.41586088758151,-0.667059341140848
76,pCCA,n = 1000,5.64097012100374,9.01071922979467,0.414,1.41586088758151,-0.667059341140848
76,MAVE,n = 1000,-3.66564258741381,3.95964910474516,0.093,1.41586088758151,-0.667059341140848
76,Full_X,n = 1000,-4.08904622057298,4.3699807430749,0.122,1.41586088758151,-0.667059341140848
76,RA-MAVE,n = 1000,-0.45659343751577,1.03490885684144,0.795795795795796,1.41586088758151,-0.667059341140848
76,DR-MAVE,n = 1000,-0.413073302604288,0.994192450784785,0.801801801801802,1.41586088758151,-0.667059341140848
76,PO-MAVE,n = 1000,-0.571502972332631,1.07758824687643,0.727642276422764,1.41586088758151,-0.667059341140848
76,RP-MAVE,n = 1000,0.00463700863970988,2.76345084128273,0.436,1.41586088758151,-0.667059341140848
76,Oracle-MAVE,n = 1000,-0.170406856636723,0.685052327267189,0.923,1.41586088758151,-0.667059341140848
76,pCCA,n = 2500,2.90118684227077,5.5808636085509,0.375,1.41586088758151,-0.667059341140848
76,MAVE,n = 2500,-3.67355569274772,3.7836590348706,0.039,1.41586088758151,-0.667059341140848
76,Full_X,n = 2500,-3.49352390488169,3.62824273512352,0.065,1.41586088758151,-0.667059341140848
76,RA-MAVE,n = 2500,-0.173310579464419,0.529495467163482,0.876,1.41586088758151,-0.667059341140848
76,DR-MAVE,n = 2500,-0.179839580512097,0.51533871646218,0.861,1.41586088758151,-0.667059341140848
76,PO-MAVE,n = 2500,-0.258075084713488,0.616779813304365,0.797595190380762,1.41586088758151,-0.667059341140848
76,RP-MAVE,n = 2500,-0.581491579159803,1.74356956474829,0.351,1.41586088758151,-0.667059341140848
76,Oracle-MAVE,n = 2500,-0.11714133125735,0.414788713020325,0.912,1.41586088758151,-0.667059341140848
76,pCCA,n = 5000,1.76720244726908,3.60589343634591,0.302,1.41586088758151,-0.667059341140848
76,MAVE,n = 5000,-3.69051458704028,3.7520673885658,0.022,1.41586088758151,-0.667059341140848
76,Full_X,n = 5000,-3.1929304727445,3.29304579765213,0.046,1.41586088758151,-0.667059341140848
76,RA-MAVE,n = 5000,-0.0772305869816036,0.412936105307873,0.919,1.41586088758151,-0.667059341140848
76,DR-MAVE,n = 5000,-0.0855145171072358,0.452254934345613,0.901,1.41586088758151,-0.667059341140848
76,PO-MAVE,n = 5000,-0.142464604581523,0.556371133428916,0.819738167170191,1.41586088758151,-0.667059341140848
76,RP-MAVE,n = 5000,-0.362662730335,1.37191489694092,0.413,1.41586088758151,-0.667059341140848
76,Oracle-MAVE,n = 5000,-0.0644414215801978,0.42792519802349,0.917,1.41586088758151,-0.667059341140848
77,pCCA,n = 100,4.84313824689967,15.9979215029863,0.769,-2.56777680784424,-2.04905665301894
77,MAVE,n = 100,2.86833744349673,13.0437758139078,0.751,-2.56777680784424,-2.04905665301894
77,Full_X,n = 100,-0.178572095986185,11.1966995769449,0.778,-2.56777680784424,-2.04905665301894
77,RA-MAVE,n = 100,0.37404181695092,9.45512890704805,0.812,-2.56777680784424,-2.04905665301894
77,DR-MAVE,n = 100,0.875000371558927,9.77942991438174,0.777,-2.56777680784424,-2.04905665301894
77,PO-MAVE,n = 100,0.348018696418658,10.4121104500563,0.792746113989637,-2.56777680784424,-2.04905665301894
77,RP-MAVE,n = 100,5.09745128836171,16.2478719961716,0.81981981981982,-2.56777680784424,-2.04905665301894
77,Oracle-MAVE,n = 100,-0.000339368870166745,6.6924990154379,0.885,-2.56777680784424,-2.04905665301894
77,pCCA,n = 500,6.00721107292439,10.1288451357396,0.506,-2.56777680784424,-2.04905665301894
77,MAVE,n = 500,-1.32752424902043,3.58304360164725,0.644,-2.56777680784424,-2.04905665301894
77,Full_X,n = 500,-1.66798131426321,4.31590131111226,0.735,-2.56777680784424,-2.04905665301894
77,RA-MAVE,n = 500,-0.971742135384115,2.28299025720071,0.729376257545272,-2.56777680784424,-2.04905665301894
77,DR-MAVE,n = 500,-1.04840351040226,2.31919494396409,0.703219315895372,-2.56777680784424,-2.04905665301894
77,PO-MAVE,n = 500,-1.21761199471196,2.70620283984474,0.641158221302999,-2.56777680784424,-2.04905665301894
77,RP-MAVE,n = 500,-0.287704188415427,3.97837973459575,0.548,-2.56777680784424,-2.04905665301894
77,Oracle-MAVE,n = 500,-0.475584376700791,1.61173583085027,0.893,-2.56777680784424,-2.04905665301894
77,pCCA,n = 1000,5.32771722979242,8.17222971501864,0.441,-2.56777680784424,-2.04905665301894
77,MAVE,n = 1000,-1.56326541327466,2.76291818375515,0.57,-2.56777680784424,-2.04905665301894
77,Full_X,n = 1000,-1.71289004158378,3.10094630490073,0.664,-2.56777680784424,-2.04905665301894
77,RA-MAVE,n = 1000,-0.472189684896395,1.57547113338623,0.817817817817818,-2.56777680784424,-2.04905665301894
77,DR-MAVE,n = 1000,-0.530728333738873,1.57346542329645,0.806806806806807,-2.56777680784424,-2.04905665301894
77,PO-MAVE,n = 1000,-0.756211845703355,1.75414858753997,0.726626016260163,-2.56777680784424,-2.04905665301894
77,RP-MAVE,n = 1000,-1.47449280464217,2.77144654265229,0.38,-2.56777680784424,-2.04905665301894
77,Oracle-MAVE,n = 1000,-0.277987917279346,1.12889230451242,0.907,-2.56777680784424,-2.04905665301894
77,pCCA,n = 2500,2.51730783696505,4.72291289236865,0.527,-2.56777680784424,-2.04905665301894
77,MAVE,n = 2500,-1.57981551465981,1.98064018499311,0.374,-2.56777680784424,-2.04905665301894
77,Full_X,n = 2500,-1.85475242456325,2.46701252311401,0.488,-2.56777680784424,-2.04905665301894
77,RA-MAVE,n = 2500,-0.211045271797692,0.994233419378944,0.862,-2.56777680784424,-2.04905665301894
77,DR-MAVE,n = 2500,-0.231651316289633,0.823787804104278,0.866,-2.56777680784424,-2.04905665301894
77,PO-MAVE,n = 2500,-0.385162204015706,1.12299602233202,0.786573146292585,-2.56777680784424,-2.04905665301894
77,RP-MAVE,n = 2500,-1.73603905391944,2.36249528612712,0.29,-2.56777680784424,-2.04905665301894
77,Oracle-MAVE,n = 2500,-0.171751873280193,0.702343415795524,0.904,-2.56777680784424,-2.04905665301894
77,pCCA,n = 5000,1.20613677476475,2.81675667799757,0.622,-2.56777680784424,-2.04905665301894
77,MAVE,n = 5000,-1.67392903610691,2.03684208174081,0.281,-2.56777680784424,-2.04905665301894
77,Full_X,n = 5000,-1.90045021906411,2.35606569065092,0.397,-2.56777680784424,-2.04905665301894
77,RA-MAVE,n = 5000,-0.156793546707219,0.679971963437738,0.891,-2.56777680784424,-2.04905665301894
77,DR-MAVE,n = 5000,-0.139117400659475,0.723039592001538,0.881,-2.56777680784424,-2.04905665301894
77,PO-MAVE,n = 5000,-0.247108236617763,0.895741549341825,0.809667673716012,-2.56777680784424,-2.04905665301894
77,RP-MAVE,n = 5000,-1.146347029292,1.91956759953059,0.41,-2.56777680784424,-2.04905665301894
77,Oracle-MAVE,n = 5000,-0.114050884742232,0.659128111740647,0.908,-2.56777680784424,-2.04905665301894
78,pCCA,n = 100,1.93343471496528,15.1301318340173,0.77,-0.801477984371184,0.183313523587604
78,MAVE,n = 100,0.347318494603608,11.0985046225689,0.771,-0.801477984371184,0.183313523587604
78,Full_X,n = 100,-0.88203806380086,10.2489246449251,0.857,-0.801477984371184,0.183313523587604
78,RA-MAVE,n = 100,-0.961365280370362,8.67179632770356,0.838,-0.801477984371184,0.183313523587604
78,DR-MAVE,n = 100,0.137765346660269,9.65290753753982,0.841,-0.801477984371184,0.183313523587604
78,PO-MAVE,n = 100,-0.407600853083378,9.88514325313748,0.86139896373057,-0.801477984371184,0.183313523587604
78,RP-MAVE,n = 100,3.72063739295644,15.7765532614897,0.776776776776777,-0.801477984371184,0.183313523587604
78,Oracle-MAVE,n = 100,-0.0849732187186501,6.1221306641161,0.937,-0.801477984371184,0.183313523587604
78,pCCA,n = 500,3.35323905376281,8.52961081246438,0.566,-0.801477984371184,0.183313523587604
78,MAVE,n = 500,-1.96330995819597,4.34472358752085,0.481,-0.801477984371184,0.183313523587604
78,Full_X,n = 500,-2.43247665572218,3.81357174047969,0.639,-0.801477984371184,0.183313523587604
78,RA-MAVE,n = 500,-0.787674448678031,2.02757717653878,0.824949698189135,-0.801477984371184,0.183313523587604
78,DR-MAVE,n = 500,-0.659222202767305,2.08375098775986,0.804828973843059,-0.801477984371184,0.183313523587604
78,PO-MAVE,n = 500,-0.692383422080213,2.09327377789642,0.810754912099276,-0.801477984371184,0.183313523587604
78,RP-MAVE,n = 500,1.23783847791348,5.84609035450288,0.52,-0.801477984371184,0.183313523587604
78,Oracle-MAVE,n = 500,-0.346835038222396,1.44118196308462,0.952,-0.801477984371184,0.183313523587604
78,pCCA,n = 1000,3.63221128108212,7.68515273320307,0.43,-0.801477984371184,0.183313523587604
78,MAVE,n = 1000,-2.2364869962323,3.47089382546469,0.373,-0.801477984371184,0.183313523587604
78,Full_X,n = 1000,-2.37424660085626,2.97162921499839,0.41,-0.801477984371184,0.183313523587604
78,RA-MAVE,n = 1000,-0.509480639093275,1.4069737609523,0.851851851851852,-0.801477984371184,0.183313523587604
78,DR-MAVE,n = 1000,-0.429774412331723,1.35719120020683,0.847847847847848,-0.801477984371184,0.183313523587604
78,PO-MAVE,n = 1000,-0.50966010528342,1.3159064654616,0.828252032520325,-0.801477984371184,0.183313523587604
78,RP-MAVE,n = 1000,0.349814323325564,3.3551088475558,0.42,-0.801477984371184,0.183313523587604
78,Oracle-MAVE,n = 1000,-0.23701642498272,0.936729030924825,0.944,-0.801477984371184,0.183313523587604
78,pCCA,n = 2500,1.67354923146142,5.15758101297854,0.339,-0.801477984371184,0.183313523587604
78,MAVE,n = 2500,-2.04770436698987,2.52781607784056,0.258,-0.801477984371184,0.183313523587604
78,Full_X,n = 2500,-2.10440319963721,2.38753620541213,0.228,-0.801477984371184,0.183313523587604
78,RA-MAVE,n = 2500,-0.235774347749649,0.89082587508668,0.903,-0.801477984371184,0.183313523587604
78,DR-MAVE,n = 2500,-0.237831686178626,0.859325086214735,0.874,-0.801477984371184,0.183313523587604
