eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
76,MAVE,n = 5000,-4.42188615299733,4.47859138806739,0.019,1.4158609168006,-0.667059369032765
76,Full_X,n = 5000,-3.40327923641222,3.46704518505373,0.02,1.4158609168006,-0.667059369032765
76,RA-MAVE,n = 5000,-0.962411768668262,1.26974048114044,0.133,1.4158609168006,-0.667059369032765
76,DR-MAVE,n = 5000,-0.987042817461773,1.17985764827003,0.139,1.4158609168006,-0.667059369032765
76,PO-MAVE,n = 5000,-1.13336652605102,1.42155170356913,0.122367101303912,1.4158609168006,-0.667059369032765
76,Oracle-MAVE,n = 5000,-1.02940975838442,1.16413362781475,0.13,1.4158609168006,-0.667059369032765
77,pCCA,n = 100,9.65607500649998,34.7073418178854,0.762,-2.56777677361253,-2.0490566881557
77,MAVE,n = 100,3.63753939956149,20.673124649159,0.673,-2.56777677361253,-2.0490566881557
77,Full_X,n = 100,9.2220705169376,20.1679615488218,0.681,-2.56777677361253,-2.0490566881557
77,RA-MAVE,n = 100,9.82049578736113,17.6407194333659,0.62,-2.56777677361253,-2.0490566881557
77,DR-MAVE,n = 100,8.42439893941663,19.3280662294936,0.605,-2.56777677361253,-2.0490566881557
77,PO-MAVE,n = 100,9.01260277991615,20.1692396827356,0.642023346303502,-2.56777677361253,-2.0490566881557
77,Oracle-MAVE,n = 100,4.16371262943756,11.0429441205269,0.891,-2.56777677361253,-2.0490566881557
77,pCCA,n = 500,9.21063805102976,27.3352185528686,0.608,-2.56777677361253,-2.0490566881557
77,MAVE,n = 500,-0.300081628983719,7.73444682976335,0.49,-2.56777677361253,-2.0490566881557
77,Full_X,n = 500,2.60123758231435,6.19648538266757,0.725,-2.56777677361253,-2.0490566881557
77,RA-MAVE,n = 500,3.64855440654071,5.00946903453944,0.44,-2.56777677361253,-2.0490566881557
77,DR-MAVE,n = 500,3.69756667396299,5.06574303421453,0.429,-2.56777677361253,-2.0490566881557
77,PO-MAVE,n = 500,3.46780336037508,5.25483522989468,0.450761421319797,-2.56777677361253,-2.0490566881557
77,Oracle-MAVE,n = 500,-0.329507635205292,2.49119295390843,0.889,-2.56777677361253,-2.0490566881557
77,pCCA,n = 1000,12.6769942054482,26.6086870890297,0.552,-2.56777677361253,-2.0490566881557
77,MAVE,n = 1000,-0.312805901768211,5.00828694074351,0.468,-2.56777677361253,-2.0490566881557
77,Full_X,n = 1000,0.0784295563107447,3.37917386554843,0.83,-2.56777677361253,-2.0490566881557
77,RA-MAVE,n = 1000,1.84176742013256,2.90709685499082,0.532,-2.56777677361253,-2.0490566881557
77,DR-MAVE,n = 1000,2.01612934284195,2.95840419864012,0.481,-2.56777677361253,-2.0490566881557
77,PO-MAVE,n = 1000,1.9293604585633,3.22907876677692,0.521084337349398,-2.56777677361253,-2.0490566881557
77,Oracle-MAVE,n = 1000,-0.522670001018354,1.6544140020706,0.897,-2.56777677361253,-2.0490566881557
77,pCCA,n = 2500,13.8584234473799,27.8952737618715,0.494,-2.56777677361253,-2.0490566881557
77,MAVE,n = 2500,-0.152115199181368,2.94151266372936,0.455,-2.56777677361253,-2.0490566881557
77,Full_X,n = 2500,-0.597706293802818,1.99247529620058,0.845,-2.56777677361253,-2.0490566881557
77,RA-MAVE,n = 2500,0.357992229619407,1.01519866841027,0.839,-2.56777677361253,-2.0490566881557
77,DR-MAVE,n = 2500,0.424079429447941,1.08494695199106,0.834,-2.56777677361253,-2.0490566881557
77,PO-MAVE,n = 2500,0.496873964949387,1.37207236983844,0.778778778778779,-2.56777677361253,-2.0490566881557
77,Oracle-MAVE,n = 2500,-0.307986851746706,0.881649817363783,0.902,-2.56777677361253,-2.0490566881557
77,pCCA,n = 5000,17.9328763859161,31.787869945944,0.399,-2.56777677361253,-2.0490566881557
77,MAVE,n = 5000,-0.411126979666854,2.05880533527899,0.433,-2.56777677361253,-2.0490566881557
77,Full_X,n = 5000,-0.734061514004717,1.76226571379854,0.772,-2.56777677361253,-2.0490566881557
77,RA-MAVE,n = 5000,0.217442905979867,0.725798960844032,0.856,-2.56777677361253,-2.0490566881557
77,DR-MAVE,n = 5000,0.249096682838974,0.707432381315465,0.857,-2.56777677361253,-2.0490566881557
77,PO-MAVE,n = 5000,0.279853796363422,0.923721651577604,0.787362086258776,-2.56777677361253,-2.0490566881557
77,Oracle-MAVE,n = 5000,-0.209477528578456,0.679494639384025,0.891,-2.56777677361253,-2.0490566881557
78,pCCA,n = 100,22.0628432723074,38.7882409598824,0.619,-0.801477975039969,0.183313515159321
78,MAVE,n = 100,7.01606615625114,15.8575925770178,0.725,-0.801477975039969,0.183313515159321
78,Full_X,n = 100,4.34960112118633,12.3459931989962,0.833,-0.801477975039969,0.183313515159321
78,RA-MAVE,n = 100,6.0997856470682,10.4768014168924,0.535,-0.801477975039969,0.183313515159321
78,DR-MAVE,n = 100,6.99011594658388,13.4072847500825,0.556,-0.801477975039969,0.183313515159321
78,PO-MAVE,n = 100,6.64350991372427,13.7820496030149,0.573281452658885,-0.801477975039969,0.183313515159321
78,Oracle-MAVE,n = 100,5.10131766409822,8.52006217733364,0.654,-0.801477975039969,0.183313515159321
78,pCCA,n = 500,18.6366280348229,28.4279838591583,0.31,-0.801477975039969,0.183313515159321
78,MAVE,n = 500,2.29890379149207,4.29200098601865,0.509,-0.801477975039969,0.183313515159321
78,Full_X,n = 500,-0.0835307324891512,2.86267822346804,0.862,-0.801477975039969,0.183313515159321
78,RA-MAVE,n = 500,2.63881665179179,3.0814584241451,0.117,-0.801477975039969,0.183313515159321
78,DR-MAVE,n = 500,2.7155633397024,2.97602450536785,0.097,-0.801477975039969,0.183313515159321
78,PO-MAVE,n = 500,2.77218888702759,3.15453025720998,0.110659898477157,-0.801477975039969,0.183313515159321
78,Oracle-MAVE,n = 500,0.473982570528679,1.42826918305456,0.832,-0.801477975039969,0.183313515159321
78,pCCA,n = 1000,21.0722053436669,28.6649787451251,0.209,-0.801477975039969,0.183313515159321
78,MAVE,n = 1000,1.42092386554877,2.668159891338,0.521,-0.801477975039969,0.183313515159321
78,Full_X,n = 1000,-0.912624516161062,1.80164318261961,0.745,-0.801477975039969,0.183313515159321
78,RA-MAVE,n = 1000,1.87019441840197,2.24431257134523,0.249,-0.801477975039969,0.183313515159321
78,DR-MAVE,n = 1000,2.0833932281514,2.38280887343803,0.194,-0.801477975039969,0.183313515159321
78,PO-MAVE,n = 1000,2.09256763519936,2.37713360396145,0.18574297188755,-0.801477975039969,0.183313515159321
78,Oracle-MAVE,n = 1000,-0.125038845865403,0.769433161447644,0.888,-0.801477975039969,0.183313515159321
78,pCCA,n = 2500,21.853724718119,28.2103047438007,0.134,-0.801477975039969,0.183313515159321
78,MAVE,n = 2500,0.969036299881852,1.86489212764353,0.47,-0.801477975039969,0.183313515159321
78,Full_X,n = 2500,-1.12014630478449,1.46489918157897,0.423,-0.801477975039969,0.183313515159321
78,RA-MAVE,n = 2500,0.567574364421442,0.787246352267562,0.546,-0.801477975039969,0.183313515159321
78,DR-MAVE,n = 2500,0.572575683028813,0.789705023441615,0.522,-0.801477975039969,0.183313515159321
78,PO-MAVE,n = 2500,0.784081033314508,1.1194870392907,0.447447447447447,-0.801477975039969,0.183313515159321
78,Oracle-MAVE,n = 2500,-0.163677504008133,0.474083889948974,0.845,-0.801477975039969,0.183313515159321
78,pCCA,n = 5000,24.2509664690606,30.6074975293534,0.092,-0.801477975039969,0.183313515159321
78,MAVE,n = 5000,0.657777768640145,1.44004713705401,0.488,-0.801477975039969,0.183313515159321
78,Full_X,n = 5000,-1.09353430296635,1.32615723076605,0.326,-0.801477975039969,0.183313515159321
78,RA-MAVE,n = 5000,0.480134389862468,0.641356856113942,0.461,-0.801477975039969,0.183313515159321
78,DR-MAVE,n = 5000,0.521625760500218,0.851068527249917,0.432,-0.801477975039969,0.183313515159321
78,PO-MAVE,n = 5000,0.624668846466865,0.921324840180696,0.405215646940822,-0.801477975039969,0.183313515159321
78,Oracle-MAVE,n = 5000,-0.171018840150155,0.475097676592099,0.773,-0.801477975039969,0.183313515159321
79,pCCA,n = 100,23.8140190083087,42.020084993566,0.607,-2.34842409704173,0.268721574365625
79,MAVE,n = 100,7.9168664089627,16.6014228192781,0.688,-2.34842409704173,0.268721574365625
79,Full_X,n = 100,3.33517733823216,12.3765798172135,0.847,-2.34842409704173,0.268721574365625
79,RA-MAVE,n = 100,5.72751826146302,9.6685578694219,0.579,-2.34842409704173,0.268721574365625
79,DR-MAVE,n = 100,6.51784956449379,11.8317007070705,0.571,-2.34842409704173,0.268721574365625
79,PO-MAVE,n = 100,6.50148636849989,13.3728438787194,0.621271076523995,-2.34842409704173,0.268721574365625
79,Oracle-MAVE,n = 100,5.5496966022797,9.02231711264992,0.613,-2.34842409704173,0.268721574365625
79,pCCA,n = 500,21.9257826302301,32.9298131648218,0.288,-2.34842409704173,0.268721574365625
79,MAVE,n = 500,2.45798018822041,4.79878710172508,0.491,-2.34842409704173,0.268721574365625
79,Full_X,n = 500,-1.58171736502871,2.98532482421638,0.707,-2.34842409704173,0.268721574365625
79,RA-MAVE,n = 500,2.76564331699186,3.38100602323078,0.093,-2.34842409704173,0.268721574365625
79,DR-MAVE,n = 500,2.89089207458655,3.24034650591772,0.077,-2.34842409704173,0.268721574365625
79,PO-MAVE,n = 500,2.90629572971235,3.35246035362927,0.0974619289340101,-2.34842409704173,0.268721574365625
79,Oracle-MAVE,n = 500,-1.07531893838513,2.37654239592623,0.494,-2.34842409704173,0.268721574365625
79,pCCA,n = 1000,24.7947964584253,35.2929968062693,0.206,-2.34842409704173,0.268721574365625
79,MAVE,n = 1000,1.2736186296458,3.08883333436062,0.521,-2.34842409704173,0.268721574365625
79,Full_X,n = 1000,-3.74774070217828,4.10936886167752,0.152,-2.34842409704173,0.268721574365625
79,RA-MAVE,n = 1000,1.39988978637001,2.58593494234898,0.199,-2.34842409704173,0.268721574365625
79,DR-MAVE,n = 1000,1.84519775129849,2.71145771513926,0.13,-2.34842409704173,0.268721574365625
79,PO-MAVE,n = 1000,1.75887104399045,2.64224474886599,0.178714859437751,-2.34842409704173,0.268721574365625
79,Oracle-MAVE,n = 1000,-1.61982550320749,1.89897526818596,0.365,-2.34842409704173,0.268721574365625
79,pCCA,n = 2500,26.1755051825176,36.3604352755369,0.136,-2.34842409704173,0.268721574365625
79,MAVE,n = 2500,0.575481404633701,1.99839226885526,0.505,-2.34842409704173,0.268721574365625
79,Full_X,n = 2500,-4.56083988062934,4.67082463007072,0.016,-2.34842409704173,0.268721574365625
79,RA-MAVE,n = 2500,-0.949508925314602,1.17596482126225,0.343,-2.34842409704173,0.268721574365625
79,DR-MAVE,n = 2500,-0.965828304676305,1.18470085233269,0.366,-2.34842409704173,0.268721574365625
79,PO-MAVE,n = 2500,-0.650945825067397,1.31599624406771,0.376376376376376,-2.34842409704173,0.268721574365625
79,Oracle-MAVE,n = 2500,-1.3042459000929,1.45982961047675,0.212,-2.34842409704173,0.268721574365625
79,pCCA,n = 5000,30.3712335043062,41.4908445266598,0.089,-2.34842409704173,0.268721574365625
79,MAVE,n = 5000,0.154513099872195,1.64260493433235,0.518,-2.34842409704173,0.268721574365625
79,Full_X,n = 5000,-4.68430015982779,4.75236239529755,0.006,-2.34842409704173,0.268721574365625
79,RA-MAVE,n = 5000,-0.991012378267737,1.11631949943162,0.188,-2.34842409704173,0.268721574365625
79,DR-MAVE,n = 5000,-0.992241440326847,1.12632684650081,0.201,-2.34842409704173,0.268721574365625
79,PO-MAVE,n = 5000,-0.780750309974787,1.18629859541409,0.253761283851555,-2.34842409704173,0.268721574365625
79,Oracle-MAVE,n = 5000,-1.19969668535014,1.31279023805861,0.171,-2.34842409704173,0.268721574365625
80,pCCA,n = 100,11.2920691601672,35.1248133589711,0.79,2.42193008167378,1.38398218182121
80,MAVE,n = 100,2.02933846963307,15.06654790234,0.756,2.42193008167378,1.38398218182121
80,Full_X,n = 100,-2.29253299283257,12.006592520311,0.826,2.42193008167378,1.38398218182121
80,RA-MAVE,n = 100,-1.09653061201371,10.0588504005846,0.768,2.42193008167378,1.38398218182121
80,DR-MAVE,n = 100,-1.78154226564226,11.2304834339589,0.752,2.42193008167378,1.38398218182121
80,PO-MAVE,n = 100,-0.666782439836204,14.954416530379,0.776913099870298,2.42193008167378,1.38398218182121
80,Oracle-MAVE,n = 100,0.89181000467233,7.64065107603472,0.91,2.42193008167378,1.38398218182121
80,pCCA,n = 500,8.53181306880062,22.999234057976,0.63,2.42193008167378,1.38398218182121
80,MAVE,n = 500,-0.449598119662704,5.91684135716568,0.543,2.42193008167378,1.38398218182121
80,Full_X,n = 500,-1.98591131608574,3.99549094437193,0.71,2.42193008167378,1.38398218182121
80,RA-MAVE,n = 500,-1.97940662887545,2.94204827452027,0.511,2.42193008167378,1.38398218182121
80,DR-MAVE,n = 500,-2.10791543727725,3.09636226160976,0.484,2.42193008167378,1.38398218182121
80,PO-MAVE,n = 500,-1.95846134016344,3.18175753184702,0.516751269035533,2.42193008167378,1.38398218182121
80,Oracle-MAVE,n = 500,-0.790449132243278,1.97043770441456,0.888,2.42193008167378,1.38398218182121
80,pCCA,n = 1000,10.0697415698666,21.3817545668892,0.568,2.42193008167378,1.38398218182121
80,MAVE,n = 1000,-1.30887487372188,4.12947368109319,0.475,2.42193008167378,1.38398218182121
80,Full_X,n = 1000,-2.05835410047748,2.85410043481417,0.566,2.42193008167378,1.38398218182121
80,RA-MAVE,n = 1000,-1.89055079689198,2.27604929364987,0.382,2.42193008167378,1.38398218182121
80,DR-MAVE,n = 1000,-1.99399096669233,2.35653241341443,0.357,2.42193008167378,1.38398218182121
80,PO-MAVE,n = 1000,-1.88489959759404,2.37322992426559,0.393574297188755,2.42193008167378,1.38398218182121
80,Oracle-MAVE,n = 1000,-0.846001322413137,1.46989260798714,0.808,2.42193008167378,1.38398218182121
80,pCCA,n = 2500,12.1257898981999,22.8997285760462,0.476,2.42193008167378,1.38398218182121
80,MAVE,n = 2500,-1.97019944236591,3.05918836234985,0.353,2.42193008167378,1.38398218182121
80,Full_X,n = 2500,-2.13945115302485,2.41885321196691,0.262,2.42193008167378,1.38398218182121
80,RA-MAVE,n = 2500,-1.23957037891913,1.48962998705642,0.372,2.42193008167378,1.38398218182121
80,DR-MAVE,n = 2500,-1.18981503668807,1.47619188752355,0.4,2.42193008167378,1.38398218182121
80,PO-MAVE,n = 2500,-1.23173369322103,1.54154449968,0.391391391391391,2.42193008167378,1.38398218182121
80,Oracle-MAVE,n = 2500,-0.773729703200587,1.05544537306179,0.637,2.42193008167378,1.38398218182121
80,pCCA,n = 5000,15.3683320043744,25.1325961292608,0.338,2.42193008167378,1.38398218182121
80,MAVE,n = 5000,-2.12968244641386,2.91835220743387,0.259,2.42193008167378,1.38398218182121
80,Full_X,n = 5000,-1.98376783363684,2.17404007758074,0.167,2.42193008167378,1.38398218182121
80,RA-MAVE,n = 5000,-1.01539764636133,1.23713675267811,0.292,2.42193008167378,1.38398218182121
80,DR-MAVE,n = 5000,-0.989026941283646,1.21892779578862,0.304,2.42193008167378,1.38398218182121
80,PO-MAVE,n = 5000,-1.01316520209551,1.31167512055484,0.323971915747242,2.42193008167378,1.38398218182121
80,Oracle-MAVE,n = 5000,-0.719924921282441,0.950836078715476,0.473,2.42193008167378,1.38398218182121
81,pCCA,n = 100,15.9415851616492,34.5414433369388,0.76,-1.71280429739213,-1.28022998923093
81,MAVE,n = 100,4.53160424383568,15.1657873455724,0.858,-1.71280429739213,-1.28022998923093
81,Full_X,n = 100,3.83881191717383,14.5687248107425,0.867,-1.71280429739213,-1.28022998923093
81,RA-MAVE,n = 100,8.00751491799581,12.908315247412,0.633,-1.71280429739213,-1.28022998923093
81,DR-MAVE,n = 100,7.39188983736532,13.8974697145176,0.721,-1.71280429739213,-1.28022998923093
81,PO-MAVE,n = 100,7.74898274067755,15.9497232804502,0.704280155642023,-1.71280429739213,-1.28022998923093
81,Oracle-MAVE,n = 100,6.09400170087821,10.7811356217033,0.782,-1.71280429739213,-1.28022998923093
81,pCCA,n = 500,12.2699199688921,22.2510205707442,0.469,-1.71280429739213,-1.28022998923093
81,MAVE,n = 500,2.04593573409578,4.72636065013614,0.674,-1.71280429739213,-1.28022998923093
81,Full_X,n = 500,-1.44134302941672,3.57971331170859,0.883,-1.71280429739213,-1.28022998923093
81,RA-MAVE,n = 500,2.9481808918069,3.5434361025024,0.289,-1.71280429739213,-1.28022998923093
81,DR-MAVE,n = 500,2.93905004641631,3.54128695425817,0.281,-1.71280429739213,-1.28022998923093
81,PO-MAVE,n = 500,2.94735412183559,3.64773391619024,0.306598984771574,-1.71280429739213,-1.28022998923093
81,Oracle-MAVE,n = 500,0.655090606366081,2.09209944042924,0.866,-1.71280429739213,-1.28022998923093
81,pCCA,n = 1000,13.8356318571167,20.4148696692159,0.374,-1.71280429739213,-1.28022998923093
81,MAVE,n = 1000,2.09790029894406,3.32391154860868,0.501,-1.71280429739213,-1.28022998923093
81,Full_X,n = 1000,-1.01472905134495,2.09251680195899,0.849,-1.71280429739213,-1.28022998923093
81,RA-MAVE,n = 1000,2.15850715348583,2.75499742135892,0.367,-1.71280429739213,-1.28022998923093
81,DR-MAVE,n = 1000,2.3931971182907,2.88876198482895,0.279,-1.71280429739213,-1.28022998923093
81,PO-MAVE,n = 1000,2.33189325294977,3.04459156435585,0.313253012048193,-1.71280429739213,-1.28022998923093
81,Oracle-MAVE,n = 1000,0.121098408617542,0.892701502484375,0.941,-1.71280429739213,-1.28022998923093
81,pCCA,n = 2500,14.61808348973,20.9368707192657,0.253,-1.71280429739213,-1.28022998923093
81,MAVE,n = 2500,2.2647506693645,2.70689438389631,0.233,-1.71280429739213,-1.28022998923093
81,Full_X,n = 2500,-0.605147030250001,1.12151710560557,0.811,-1.71280429739213,-1.28022998923093
81,RA-MAVE,n = 2500,0.739058740364415,0.989523231412953,0.67,-1.71280429739213,-1.28022998923093
81,DR-MAVE,n = 2500,0.766267057799794,1.12262488319016,0.659,-1.71280429739213,-1.28022998923093
81,PO-MAVE,n = 2500,0.956847306189019,1.45511349401287,0.585585585585586,-1.71280429739213,-1.28022998923093
81,Oracle-MAVE,n = 2500,0.154937214933995,0.663532946331543,0.944,-1.71280429739213,-1.28022998923093
81,pCCA,n = 5000,16.5391396529076,22.6662251667752,0.161,-1.71280429739213,-1.28022998923093
81,MAVE,n = 5000,2.10183170141424,2.35661523183198,0.126,-1.71280429739213,-1.28022998923093
81,Full_X,n = 5000,-0.437159888870117,0.880211459496524,0.811,-1.71280429739213,-1.28022998923093
81,RA-MAVE,n = 5000,0.640602276333488,0.77545746392086,0.533,-1.71280429739213,-1.28022998923093
81,DR-MAVE,n = 5000,0.661849319578903,0.821034681944541,0.482,-1.71280429739213,-1.28022998923093
81,PO-MAVE,n = 5000,0.769540539915553,1.00011478697385,0.47542627883651,-1.71280429739213,-1.28022998923093
81,Oracle-MAVE,n = 5000,0.113437993172979,0.471046775104287,0.94,-1.71280429739213,-1.28022998923093
82,pCCA,n = 100,9.17902873339817,39.1232710829364,0.669,4.49912806156836,2.21788288328705
82,MAVE,n = 100,9.01498900063862,23.6324654800074,0.587,4.49912806156836,2.21788288328705
82,Full_X,n = 100,3.97336669708322,14.4121938675517,0.766,4.49912806156836,2.21788288328705
82,RA-MAVE,n = 100,3.70465880274713,13.3100312342261,0.7,4.49912806156836,2.21788288328705
82,DR-MAVE,n = 100,2.1979295206512,15.9819554728884,0.651,4.49912806156836,2.21788288328705
82,PO-MAVE,n = 100,3.18164396661013,16.7977672189895,0.697795071335927,4.49912806156836,2.21788288328705
82,Oracle-MAVE,n = 100,7.44052089310491,11.7964047340685,0.659,4.49912806156836,2.21788288328705
82,pCCA,n = 500,7.22468781785798,28.2454876858956,0.601,4.49912806156836,2.21788288328705
82,MAVE,n = 500,6.17388293875245,13.3514080788458,0.39,4.49912806156836,2.21788288328705
82,Full_X,n = 500,4.37692664121899,6.70714143445286,0.508,4.49912806156836,2.21788288328705
82,RA-MAVE,n = 500,5.10684375835485,6.72791820190698,0.333,4.49912806156836,2.21788288328705
82,DR-MAVE,n = 500,5.07934882133109,6.72695379910978,0.374,4.49912806156836,2.21788288328705
82,PO-MAVE,n = 500,5.2425128091854,7.11345233809062,0.371573604060914,4.49912806156836,2.21788288328705
82,Oracle-MAVE,n = 500,2.34708535142862,4.59043272772465,0.763,4.49912806156836,2.21788288328705
82,pCCA,n = 1000,8.95261391956589,28.6680929758887,0.563,4.49912806156836,2.21788288328705
82,MAVE,n = 1000,3.38666884031984,9.51151526323804,0.417,4.49912806156836,2.21788288328705
82,Full_X,n = 1000,0.731899747911531,3.35306918097871,0.687,4.49912806156836,2.21788288328705
82,RA-MAVE,n = 1000,3.10959232261696,4.66827459671268,0.377,4.49912806156836,2.21788288328705
82,DR-MAVE,n = 1000,3.5714518445627,4.86500687374757,0.311,4.49912806156836,2.21788288328705
82,PO-MAVE,n = 1000,3.59117793481661,5.09854128677321,0.33433734939759,4.49912806156836,2.21788288328705
82,Oracle-MAVE,n = 1000,0.930116655543322,3.14573515915456,0.883,4.49912806156836,2.21788288328705
82,pCCA,n = 2500,12.3394799684049,31.8349267366429,0.469,4.49912806156836,2.21788288328705
82,MAVE,n = 2500,1.02119010927719,5.53540056025729,0.411,4.49912806156836,2.21788288328705
82,Full_X,n = 2500,-1.7090716457316,2.6732725538933,0.539,4.49912806156836,2.21788288328705
82,RA-MAVE,n = 2500,-0.736751852270448,1.9355101746511,0.686,4.49912806156836,2.21788288328705
82,DR-MAVE,n = 2500,-0.668409170891969,2.0172619515189,0.703,4.49912806156836,2.21788288328705
82,PO-MAVE,n = 2500,-0.178353457082696,2.5104607124076,0.633633633633634,4.49912806156836,2.21788288328705
82,Oracle-MAVE,n = 2500,0.147440473839088,1.6105813984468,0.904,4.49912806156836,2.21788288328705
82,pCCA,n = 5000,16.6806042638285,35.8533999179914,0.387,4.49912806156836,2.21788288328705
82,MAVE,n = 5000,0.202198781483616,4.19959257617742,0.391,4.49912806156836,2.21788288328705
82,Full_X,n = 5000,-2.02821012943396,2.58753398503169,0.357,4.49912806156836,2.21788288328705
82,RA-MAVE,n = 5000,-0.963190031738159,1.57650941986928,0.594,4.49912806156836,2.21788288328705
82,DR-MAVE,n = 5000,-0.951526035027778,1.50027810344006,0.596,4.49912806156836,2.21788288328705
82,PO-MAVE,n = 5000,-0.658688868836451,1.91554832980193,0.542627883650953,4.49912806156836,2.21788288328705
82,Oracle-MAVE,n = 5000,-0.226012428120047,1.12805137050019,0.865,4.49912806156836,2.21788288328705
83,pCCA,n = 100,1.64779194772384,37.8513719849918,0.578,0.578805101364077,2.9451617732634
83,MAVE,n = 100,-3.43758207537588,18.1033936039368,0.628,0.578805101364077,2.9451617732634
83,Full_X,n = 100,-13.4809730132475,18.2775398942834,0.372,0.578805101364077,2.9451617732634
83,RA-MAVE,n = 100,-10.9941881253206,15.0196814422115,0.32,0.578805101364077,2.9451617732634
83,DR-MAVE,n = 100,-10.9822879965094,16.3712373434588,0.361,0.578805101364077,2.9451617732634
83,PO-MAVE,n = 100,-10.1838937262176,17.1488738655159,0.373540856031128,0.578805101364077,2.9451617732634
83,Oracle-MAVE,n = 100,0.465015707816453,8.95704877523304,0.874,0.578805101364077,2.9451617732634
83,pCCA,n = 500,1.07894284480162,29.5950346457896,0.512,0.578805101364077,2.9451617732634
83,MAVE,n = 500,-2.07924877319641,8.05281706772674,0.487,0.578805101364077,2.9451617732634
83,Full_X,n = 500,-9.70179257772639,10.2856204380738,0.082,0.578805101364077,2.9451617732634
83,RA-MAVE,n = 500,-7.99959222474264,8.49271487914401,0.058,0.578805101364077,2.9451617732634
83,DR-MAVE,n = 500,-7.89588569301924,8.40956819661573,0.06,0.578805101364077,2.9451617732634
83,PO-MAVE,n = 500,-7.90708503430309,8.59287142790083,0.0781725888324873,0.578805101364077,2.9451617732634
83,Oracle-MAVE,n = 500,-0.467723509408885,2.36665420309468,0.857,0.578805101364077,2.9451617732634
83,pCCA,n = 1000,5.99916631557348,29.5433900996065,0.444,0.578805101364077,2.9451617732634
83,MAVE,n = 1000,-2.23430533137224,5.63722233080664,0.442,0.578805101364077,2.9451617732634
83,Full_X,n = 1000,-5.69031561618639,6.0267759953263,0.063,0.578805101364077,2.9451617732634
83,RA-MAVE,n = 1000,-4.20080888743753,4.79594780627922,0.144,0.578805101364077,2.9451617732634
83,DR-MAVE,n = 1000,-4.44080089867531,4.96487436334226,0.145,0.578805101364077,2.9451617732634
83,PO-MAVE,n = 1000,-4.30687937841084,4.97767908982003,0.168674698795181,0.578805101364077,2.9451617732634
83,Oracle-MAVE,n = 1000,-0.314711575480979,1.34708477273232,0.831,0.578805101364077,2.9451617732634
83,pCCA,n = 2500,7.67883091359242,31.9048634204463,0.39,0.578805101364077,2.9451617732634
83,MAVE,n = 2500,-2.34829301446376,3.83122417422844,0.35,0.578805101364077,2.9451617732634
83,Full_X,n = 2500,-2.60987127931467,2.91080319134705,0.171,0.578805101364077,2.9451617732634
83,RA-MAVE,n = 2500,-0.213365384738094,0.994232609857322,0.738,0.578805101364077,2.9451617732634
83,DR-MAVE,n = 2500,-0.18505544809884,1.01903220118715,0.715,0.578805101364077,2.9451617732634
83,PO-MAVE,n = 2500,-0.516366598352872,1.62872480376281,0.656656656656657,0.578805101364077,2.9451617732634
83,Oracle-MAVE,n = 2500,-0.226374614814128,0.816806182871687,0.831,0.578805101364077,2.9451617732634
83,pCCA,n = 5000,13.0415377206273,38.4594373641554,0.288,0.578805101364077,2.9451617732634
83,MAVE,n = 5000,-2.57455946070209,3.2744758637423,0.248,0.578805101364077,2.9451617732634
83,Full_X,n = 5000,-1.62547150219356,1.94792002537841,0.248,0.578805101364077,2.9451617732634
83,RA-MAVE,n = 5000,0.377855217006168,0.948061612741122,0.603,0.578805101364077,2.9451617732634
83,DR-MAVE,n = 5000,0.444902124244663,0.927081126520653,0.585,0.578805101364077,2.9451617732634
83,PO-MAVE,n = 5000,0.214684531778846,1.24102939903895,0.563691073219659,0.578805101364077,2.9451617732634
83,Oracle-MAVE,n = 5000,-0.235099350973059,0.650320742458213,0.786,0.578805101364077,2.9451617732634
84,pCCA,n = 100,-11.6414869593835,37.2399672149679,0.499,1.75384792996782,3.42460830771545
84,MAVE,n = 100,-9.16078769253433,21.8002212246289,0.517,1.75384792996782,3.42460830771545
84,Full_X,n = 100,-11.5228346628819,18.9365432783088,0.498,1.75384792996782,3.42460830771545
84,RA-MAVE,n = 100,-11.2655940888171,17.0075960866077,0.404,1.75384792996782,3.42460830771545
84,DR-MAVE,n = 100,-12.8404108696984,19.5787163034262,0.389,1.75384792996782,3.42460830771545
84,PO-MAVE,n = 100,-11.5279011661415,19.6258944163559,0.431906614785992,1.75384792996782,3.42460830771545
84,Oracle-MAVE,n = 100,-2.94322190616597,10.398074681897,0.741,1.75384792996782,3.42460830771545
84,pCCA,n = 500,-12.917904504314,28.7874378007502,0.368,1.75384792996782,3.42460830771545
84,MAVE,n = 500,-6.47102182635155,11.2194400744074,0.371,1.75384792996782,3.42460830771545
84,Full_X,n = 500,-8.85975538335841,9.877670174041,0.171,1.75384792996782,3.42460830771545
84,RA-MAVE,n = 500,-9.13495747183784,9.86096317084086,0.1,1.75384792996782,3.42460830771545
84,DR-MAVE,n = 500,-9.11043489731184,9.87082160637725,0.112,1.75384792996782,3.42460830771545
84,PO-MAVE,n = 500,-9.16533839248077,10.1868670941681,0.120812182741117,1.75384792996782,3.42460830771545
84,Oracle-MAVE,n = 500,-1.48575415698669,3.35847878444652,0.767,1.75384792996782,3.42460830771545
84,pCCA,n = 1000,-8.90439443660409,27.6237122683423,0.369,1.75384792996782,3.42460830771545
